Plot_ID,Series,X,Y,X_Label,X_Unit,Y_Label,Y_Unit
0,black,207.0,437.0,,,,
0,black,560.0,214.0,,,,
0,black,528.0,29.0,,,,
0,black,520.0,32.0,,,,
0,black,20.0,57.0,,,,
0,black,39.0,107.0,,,,
0,black,495.0,115.0,,,,
0,black,436.0,122.0,,,,
0,black,60.0,131.0,,,,
0,black,467.0,128.0,,,,
0,black,81.0,159.0,,,,
0,black,102.0,175.0,,,,
0,black,124.0,186.0,,,,
0,black,144.0,208.0,,,,
0,black,167.0,221.0,,,,
0,black,188.0,234.0,,,,
0,black,209.0,246.0,,,,
0,black,230.0,251.0,,,,
0,black,251.0,257.0,,,,
0,black,272.0,266.0,,,,
0,black,294.0,274.0,,,,
0,black,316.0,281.0,,,,
0,black,341.0,295.0,,,,
0,black,369.0,309.0,,,,
0,black,394.0,321.0,,,,
0,black,421.0,328.0,,,,
0,black,447.0,337.0,,,,
0,black,473.0,345.0,,,,
0,black,500.0,355.0,,,,
0,black,526.0,362.0,,,,
0,black,561.0,435.0,,,,
0,red1,23.0,161.0,,,,
0,red1,500.0,166.0,,,,
0,red1,436.0,164.0,,,,
0,red1,471.0,164.0,,,,
0,red1,47.0,209.0,,,,
0,red1,68.0,220.0,,,,
0,red1,89.0,230.0,,,,
0,red1,110.0,242.0,,,,
0,red1,134.0,263.0,,,,
0,red1,155.0,278.0,,,,
0,red1,175.0,292.0,,,,
0,red1,202.0,308.0,,,,
0,red1,224.0,321.0,,,,
0,red1,252.0,336.0,,,,
0,red1,279.0,350.0,,,,
0,red1,301.0,360.0,,,,
0,red1,316.0,370.0,,,,
0,red1,342.0,381.0,,,,
0,red1,368.0,389.0,,,,
0,red1,394.0,396.0,,,,
0,red1,420.0,406.0,,,,
0,red1,447.0,412.0,,,,
0,red1,472.0,416.0,,,,
0,red1,499.0,420.0,,,,
0,red2,523.0,422.0,,,,
0,blue,437.0,207.0,,,,
0,blue,23.0,202.0,,,,
0,blue,470.0,206.0,,,,
0,blue,499.0,207.0,,,,
0,blue,23.0,233.0,,,,
0,blue,503.0,249.0,,,,
0,blue,468.0,244.0,,,,
0,blue,437.0,250.0,,,,
0,blue,40.0,262.0,,,,
0,blue,55.0,286.0,,,,
0,blue,76.0,306.0,,,,
0,blue,97.0,322.0,,,,
0,blue,119.0,338.0,,,,
0,blue,141.0,354.0,,,,
0,blue,236.0,412.0,,,,
0,blue,554.0,443.0,,,,
0,blue,529.0,449.0,,,,
0,blue,343.0,457.0,,,,
0,blue,501.0,456.0,,,,
0,blue,369.0,460.0,,,,
0,blue,394.0,460.0,,,,
0,blue,472.0,462.0,,,,
0,blue,447.0,465.0,,,,
0,blue,418.0,469.0,,,,
0,teal,25.0,198.0,,,,
0,teal,508.0,241.0,,,,
0,teal,491.0,246.0,,,,
0,teal,471.0,249.0,,,,
0,teal,434.0,251.0,,,,
0,teal,494.0,256.0,,,,
0,teal,509.0,257.0,,,,
0,teal,43.0,284.0,,,,
0,teal,69.0,303.0,,,,
0,teal,67.0,312.0,,,,
0,teal,91.0,321.0,,,,
0,teal,109.0,339.0,,,,
0,teal,132.0,356.0,,,,
0,teal,154.0,367.0,,,,
0,teal,176.0,383.0,,,,
0,teal,196.0,396.0,,,,
0,teal,240.0,423.0,,,,
0,teal,263.0,427.0,,,,
0,teal,551.0,434.0,,,,
0,teal,283.0,436.0,,,,
0,teal,530.0,443.0,,,,
0,teal,318.0,456.0,,,,
0,teal,349.0,453.0,,,,
0,teal,369.0,462.0,,,,
0,teal,473.0,463.0,,,,
0,magenta,23.0,214.0,,,,
0,magenta,436.0,292.0,,,,
0,magenta,470.0,291.0,,,,
0,magenta,500.0,292.0,,,,
0,magenta,39.0,303.0,,,,
0,magenta,60.0,340.0,,,,
0,magenta,82.0,361.0,,,,
0,magenta,102.0,379.0,,,,
0,magenta,124.0,392.0,,,,
0,magenta,145.0,405.0,,,,
0,magenta,167.0,415.0,,,,
0,magenta,554.0,421.0,,,,
0,magenta,187.0,426.0,,,,
0,magenta,529.0,427.0,,,,
0,magenta,211.0,437.0,,,,
0,magenta,498.0,438.0,,,,
0,magenta,231.0,445.0,,,,
0,magenta,471.0,446.0,,,,
0,magenta,253.0,454.0,,,,
0,magenta,444.0,454.0,,,,
0,magenta,273.0,462.0,,,,
0,magenta,421.0,462.0,,,,
0,magenta,295.0,470.0,,,,
0,magenta,395.0,470.0,,,,
0,magenta,369.0,475.0,,,,
0,magenta,347.0,476.0,,,,
0,magenta,318.0,478.0,,,,
1,black,520.0,22.0,ase,,,
1,black,529.0,26.0,ase,,,
